duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty
-0.5722432717265173,tcp,smtp,S0,0.8179920992573367,-1.9252622125874854,0.08534395552050993,1.4744973675705146,-0.07004644372796484,-0.18770160587403686,0.4137542029473876,0.9574465893742354,-0.9262391125885509,2.9417571477367175,-0.599355705052997,0.24245018063581938,-0.8102712715704918,3.3478689910166874,-0.4096842498300002,1.269374615462001,-1.03873443416267,-1.0828405288683434,0.09502788527207305,0.727122481485493,-1.6556393601700825,-2.0513835111616725,0.6463201631358254,1.2354317757568007,1.7283293805663333,2.16915868833633,-1.7376861982453433,2.465479216362373,0.7254188271577661,1.0370529559204344,-0.4259347491778128,-0.2617807223427068,1.4485804142508953,-3.7059592094036846,0.007350674919699149,0.06820678260283634,-1.9783536070884136,neptune,19
-6.754667396469186,tcp,ftp,S0,-0.7511672196238788,1.0864801228903818,-1.391983286797076,1.1896426454852358,-0.8797173613845565,0.10311758244563701,-0.0936090233663665,2.0440389102638803,0.34562034465144587,1.2081379974697835,1.0421905769830173,0.009226992995468902,3.6670766763686955,-0.1414484163636751,2.444221822745506,-0.26763851384122206,-0.2712965631476405,1.5745863577623422,0.12147857932905783,0.4457598512171287,0.3915511752600938,-2.4563040657444413,0.13734132456510456,0.233285041087872,0.3140226024861145,-3.759750657261321,-0.9985703864824396,-1.1220336265294044,-0.17426703446692562,-4.40771835583104,-3.098194073617732,-0.062088698214287405,-2.4371471335693826,1.224672457435565,-2.355703490127358,-0.5866945887618727,-1.8846071110475267,normal,18
1.627335269242543,udp,ftp,SF,-0.9044005023308695,0.5090451447971439,0.6496048651128858,-1.6984505684002509,-1.7073429536495999,3.040686954159441,-0.366602569838744,-0.12102875295930837,0.7842847532637518,-2.390083642174973,1.885788516485527,0.1853966564677613,-0.6064118812993462,2.8033177866069794,1.8894283573193733,-0.1384277765363908,-0.9680129645892809,-0.5859507687138121,1.1522506518727484,0.6543556905962175,-0.9062181261926946,-1.0664427448568006,1.3065540677345007,-1.5445997269056233,-0.08163436001124397,-4.088031825999697,-0.8157877251685722,-0.7009496330904101,-0.5842290931920854,0.3599391089094832,-2.7064276145797845,-1.2652120359981966,-0.3510102754842088,-1.0067411027664928,1.1478027917597526,0.631900339157813,-0.22559582902359565,teardrop,8
-4.969104816992785,icmp,ftp,SF,-0.39338229774465705,1.796665201675017,-0.7603636412161305,0.36539424192514075,-0.39361158203300994,-1.3121632011955178,0.440059929023145,3.8110843652602746,-0.03916211544275943,7.501775878372613,-2.0495145161883253,-1.5681443134200506,-0.07434321350507289,-1.5238836596615368,-1.3563838743090364,-0.5719430469749716,-0.39711533156785284,-1.0990392245318592,1.455434483915325,-0.8534954800613416,-2.3784316598733284,3.286194947165205,0.19265153264802468,0.3735336834117687,-0.591018455733432,5.9035504241452035,-0.7624179506029144,1.9511935017332576,0.3824333156925354,0.026312252042604456,2.0331454248724823,-0.6545335709983099,-0.08616564542824667,-0.032619153148268354,-0.04147177799914767,0.45721306369251385,-3.3655123702826253,normal,18
5.413706257895012,udp,ftp,REJ,-2.0807405253909783,0.5587238369444854,-0.9367952349593828,0.6869566320986773,-1.372079187269614,0.731898069234381,-0.38438737659292116,-2.4612585138409946,1.5360611817095284,-5.3211623285633545,-0.7113032269494793,-0.205766993677172,0.46973360663075914,1.172008933876274,-1.9715270385169021,0.9387200422588203,1.25451870238119,2.059845001737402,0.23622364626423303,-0.15647737612315848,-0.027384320403744018,-1.975332303269735,1.953107198272574,0.11712421614985134,-0.9391555697706817,0.11646651917304426,1.2058184207160432,-3.2125792758689,1.179942130038464,-1.0734202893277374,3.8783999709254253,0.5975377058947282,0.876171827867465,1.8029327459684572,0.8007019475455768,1.605619832565118,3.00503054211947,teardrop,11
-4.055143752342336,tcp,dns,S0,-0.3043448710539514,0.12019855874605508,0.6185563569779244,0.2454986817943127,1.9856764110148397,-0.21673178915646166,-0.5412990949622398,1.8257813924180115,-0.25518717151428366,4.47645791617402,-0.08313352572149399,-1.9768215689475905,1.9692451671334341,2.431241541096318,2.5285275638470655,-0.17728495509227615,-0.2592218130040925,-0.828293760348399,0.9456334275676297,0.4508123363317998,0.7654374943750158,-3.768899074046049,1.477720295302075,0.8234231845623113,0.5043650657184098,4.866924900959005,-0.3129289671900141,0.5405104744673317,0.12352920184109302,-2.515960453863134,4.151872041495857,-1.7046219581771158,0.45934733226612434,2.560006056063755,0.1243847669077142,-0.4952150980047351,-2.258324733719257,normal,10
-2.9471347579261855,udp,dns,RSTO,0.14876073333569612,0.7404212140477514,0.968498802624876,-1.3555418611641263,0.5207943056927528,0.7499383929448385,-0.49620587574150743,-1.7517618833362962,-0.6476527563780456,7.667582448339163,-2.3690243115812515,0.04693629841522772,-1.7592949242128522,-0.5119483868829886,-1.2638350662000861,-1.0747437509414486,-1.686876951373053,0.5837114198239499,0.9243573680260055,0.669884490215741,-0.04504447845515359,-1.7843858608987724,-0.6567103997764666,-0.19735515533466427,0.5672179054338725,-2.0580014778513176,1.5401078237440315,1.8809791194255188,-0.4928849123837183,-6.26701143861501,-4.331163467424295,-0.3300068686248863,0.021702938397437643,1.8088181243286967,-0.2523534819908905,-0.5561645694219997,-3.4407926237880937,teardrop,17
7.678189918459445,icmp,http,SF,2.1458249250764885,1.7873464144298254,-1.9819644857387133,-0.43229517910733023,-1.4991812019576982,1.1247767199858125,0.7344767450012178,0.5864938991710713,1.2727147339712648,2.526959181435009,-0.7209701084698963,-2.077119853773874,0.9545616353970687,0.2648290273947318,-4.934923763278123,-1.9183365412934328,-0.5125887969785088,1.3902553275119895,-1.03799135498923,-0.24633528117984818,0.03175945658145075,-3.383407301015089,0.07567354061338613,2.779963624223556,-1.3537546747097586,6.057902138943829,-1.5449359221534005,-3.5840431237586916,0.8983595683469856,1.3160371284975465,2.3767727651478037,-1.1694806292030167,5.135649028455208,-1.3075662436070647,0.6832124040010689,-0.2352739099724389,-3.5190545102114723,normal,21
2.213301006855447,tcp,private,RSTO,-2.354482922696602,1.2146667801329025,1.2304600477599754,0.9429386198972337,0.5274808330277304,-1.722256933957519,0.7095994793835665,-0.2474844662336625,0.18125394834505026,-1.922814815549007,2.148296863786959,0.9280156591516868,-0.2898574084417511,-1.1305487307435675,-0.16186955769559197,-2.4342488195428142,-0.7204550706750589,0.410383276786892,1.163000969705304,-0.14486675514609437,0.5269813913637531,-0.04873031958230658,0.007560180394133265,-0.09390356871304721,-0.4012092065446777,-0.6597428563879063,0.018252460856112946,-1.3439065253500853,0.4458388752292466,0.5654138066399773,0.4503899984695131,-0.3524537316377418,2.000306511484522,0.01381313656055394,0.41135763115143903,0.20849197057558072,2.458404172644994,neptune,1
-2.114556794904933,tcp,smtp,REJ,-0.5019919601812046,-1.5166625462859213,-1.2502160258948012,0.21740585272700344,-0.422495895432434,0.31552294092025324,-0.9544386262909633,1.7458732405883577,0.8549039226364025,-0.013446463033339165,1.056288483746123,0.5069157201363107,0.4361966997691381,-1.4575413026086097,1.0997301993780184,-4.1032422804659205,-0.04785892765275731,0.1794141710488413,0.01342048538846011,-0.3492618853479615,-0.19466369502467995,0.9235473556586378,1.2724283828165954,0.3975277565731539,-0.013283088959019524,-3.0313283128277755,1.1064617708120716,-2.50161360311124,1.0277187487795334,-3.1512352413538545,-0.4666326649373552,0.009395354575849457,0.4410960859038817,2.3159609309788567,0.25100354315014656,-0.04020473453637896,1.6728444163751188,normal,7
